Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-7348,Steve Mehr,M,47,1885.09,Low,Commercial associate,Laborers,Urban,69537.13,323.77,N,N,,614.92,0,Unpossessed,375,1885.09,4,Urban,1,78996.37
C-25756,Princess Albin,F,29,1591.79,Low,Commercial associate,Cooking staff,Semi-Urban,44611.65,272.25,N,Y,2.0,647.59,0,Active,214,1591.79,1,Urban,1,51240.71
C-40915,Shaquana Peluso,F,38,1914.84,Low,Working,Accountants,Semi-Urban,128833.02,456.35,Y,Y,2.0,865.69,0,Unpossessed,678,1914.84,1,Semi-Urban,1,218479.38
C-28646,Narcisa Roepke,M,62,1370.54,Low,Working,,Semi-Urban,41113.36,333.45,Y,Y,3.0,740.83,1,Unpossessed,713,1370.54,1,Rural,1,64084.78
C-31130,Serafina Meadow,F,18,2772.16,Low,Working,,Rural,70118.75,459.61,N,N,1.0,775.57,0,Inactive,30,2772.16,4,Rural,1,81280.79
C-8532,Masako Rieder,F,18,1752.15,Low,Working,,Semi-Urban,24998.41,117.13,N,Y,2.0,740.4,0,Active,523,1752.15,3,Urban,1,45485.82
C-24097,Felisa Priester,F,44,3112.32,Low,Working,,Semi-Urban,50533.82,344.44,Y,Y,2.0,732.78,0,Unpossessed,421,3112.32,4,Semi-Urban,1,73383.78
C-1855,Augustus Kirwin,F,19,2889.83,Low,Commercial associate,Laborers,Semi-Urban,37761.52,329.66,Y,N,2.0,,0,Unpossessed,250,2889.83,4,Semi-Urban,1,62967.78
C-35375,Chantel Chace,M,24,1822.17,Low,Working,,Semi-Urban,64561.49,447.5,Y,Y,1.0,709.5,1,Inactive,158,1822.17,4,Rural,1,81460.9
C-3997,Danica Lindsey,F,64,8369.46,Low,Working,Managers,Semi-Urban,232076.65,692.2,Y,N,3.0,850.0,0,Inactive,369,8369.46,1,Semi-Urban,1,300990.45
C-42188,Danica Asbill,M,65,1509.65,High,Pensioner,,Rural,72936.46,236.28,N,N,2.0,790.65,0,,283,1509.65,4,Urban,1,110158.66
C-33694,Ha Pitcock,M,47,1877.57,Low,Working,Laborers,Semi-Urban,13373.47,72.33,N,Y,2.0,801.69,1,Unpossessed,652,1877.57,3,Rural,1,23582.71
C-1613,Granville Delillo,F,18,2058.1,Low,Working,Laborers,Semi-Urban,50059.19,297.53,N,Y,3.0,686.6,0,Active,940,2058.1,2,Rural,1,70220.25
C-9405,Shona Ligon,M,51,1515.94,Low,Commercial associate,Laborers,Rural,120220.16,290.59,Y,N,2.0,800.5,0,,142,1515.94,2,,1,187750.03
C-5964,Wiley Vasser,M,53,2359.65,Low,Working,Medicine staff,Rural,49521.46,318.47,N,N,2.0,669.01,0,Inactive,620,2359.65,4,Rural,1,93808.87
C-20231,Rosetta Saliba,F,22,1051.07,Low,Working,Sales staff,Semi-Urban,50275.58,358.62,N,Y,5.0,661.48,0,Inactive,900,1051.07,1,Semi-Urban,1,65385.52
C-23969,Kayleen Huling,F,22,1237.53,Low,State servant,Core staff,Semi-Urban,20556.87,227.84,N,N,1.0,792.01,0,Inactive,845,1237.53,3,Rural,1,36339.94
C-36011,Aleta Thakkar,F,46,3639.58,Low,Commercial associate,Core staff,Urban,195464.29,815.43,N,Y,2.0,629.01,0,Active,814,3639.58,2,Rural,1,330533.12
C-23079,Leeanne Meadow,F,18,2068.7,Low,Commercial associate,High skill tech staff,Semi-Urban,193891.23,512.79,N,N,3.0,757.02,0,Active,257,2068.7,4,Urban,1,254936.98
C-44925,Sparkle Tabarez,M,54,3242.97,Low,Working,High skill tech staff,Semi-Urban,33319.8,204.89,Y,N,4.0,787.21,0,Inactive,327,3242.97,1,Rural,0,55529.33
C-9000,Zoraida Eynon,M,55,3355.4,Low,Working,Laborers,Urban,155768.87,661.54,N,Y,2.0,688.51,0,Active,862,3355.4,3,Rural,1,178178.61
C-49513,Nan Markland,M,31,2336.19,Low,Commercial associate,Cleaning staff,Semi-Urban,40016.68,341.37,N,N,3.0,695.61,1,Unpossessed,337,2336.19,3,Semi-Urban,0,45520.73
C-49824,Patrick Twigg,F,23,2096.1,Low,Commercial associate,Core staff,Urban,103440.33,771.7,N,Y,4.0,776.9,0,Unpossessed,465,2096.1,4,Rural,0,189947.66
C-17542,Bette Tullius,M,65,3889.16,High,Pensioner,,Rural,167174.37,598.51,Y,Y,3.0,716.41,1,Inactive,634,3889.16,2,Rural,1,227691.56
C-39446,Cuc Escamilla,M,55,1521.02,Low,State servant,Medicine staff,Rural,77133.33,366.11,Y,Y,4.0,704.62,0,Inactive,689,1521.02,3,Rural,1,88241.29
C-24862,Pamula Edick,M,18,2543.41,Low,Commercial associate,,Urban,41665.84,280.33,N,Y,2.0,791.79,0,Inactive,822,2543.41,1,Urban,1,61606.62
C-30025,Blossom Boruff,F,40,2967.47,Low,Working,Medicine staff,Urban,63793.38,235.62,N,N,3.0,678.26,0,Inactive,954,2967.47,4,Rural,1,89579.73
C-20039,Laree Cartledge,M,44,2751.28,Low,Working,Sales staff,Urban,38985.33,229.04,N,Y,3.0,713.07,0,Active,143,2751.28,4,Semi-Urban,1,67948.6
C-34113,Keva Beaulieu,M,44,2635.59,Low,Working,Core staff,Semi-Urban,140649.45,731.49,Y,Y,4.0,758.41,1,Active,286,2635.59,2,Urban,1,216493.54
C-19871,Evelina Neal,F,54,1613.15,Low,Commercial associate,,Semi-Urban,94747.76,253.3,N,Y,1.0,669.12,0,,223,1613.15,1,Rural,1,110632.75
C-7017,Nolan Youngquist,M,32,2411.16,Low,Commercial associate,,Urban,35907.29,432.34,N,N,3.0,787.32,0,Active,886,2411.16,4,Semi-Urban,1,54581.06
C-16017,Benny Culligan,F,62,2806.75,High,Pensioner,,Semi-Urban,109984.54,689.01,N,Y,,880.17,0,Unpossessed,580,2806.75,1,Rural,0,183466.56
C-1475,Teri Ashford,F,33,3343.24,Low,Working,Drivers,Urban,127305.06,457.49,Y,Y,3.0,679.65,0,Active,103,3343.24,4,Semi-Urban,1,155689.23
C-35040,Sebastian Eide,F,39,2139.03,Low,Commercial associate,High skill tech staff,Semi-Urban,97952.1,661.62,N,Y,1.0,794.15,0,Unpossessed,734,2139.03,3,Rural,1,130060.99
C-37318,Elsa Hudnall,F,37,1375.2,Low,Working,,Semi-Urban,27536.69,180.36,N,Y,3.0,818.63,0,Active,48,1375.2,2,Rural,1,40242.23
C-4757,Andrea Berman,F,61,3661.56,Low,Commercial associate,Cooking staff,Semi-Urban,117847.55,508.5,N,Y,2.0,733.68,1,Unpossessed,267,3661.56,2,Rural,1,170256.15
C-26696,Suzanna Thiele,F,19,2007.23,Low,Commercial associate,Sales staff,Semi-Urban,79235.56,373.39,N,Y,1.0,697.54,0,Unpossessed,978,2007.23,2,Semi-Urban,1,92679.73
C-2450,Kristeen Costillo,F,22,2578.47,,Commercial associate,,Semi-Urban,154290.52,939.93,Y,N,2.0,881.99,0,Active,46,2578.47,2,Rural,1,287527.17
C-38702,Lizette Fiedler,F,47,1649.77,Low,Working,,Semi-Urban,80884.03,395.27,N,Y,3.0,681.13,0,Unpossessed,824,1649.77,1,Urban,1,135263.52
C-31969,Anisha Matteo,M,18,2399.97,Low,Commercial associate,,Semi-Urban,65064.96,381.25,Y,Y,3.0,821.67,0,Inactive,109,2399.97,4,Urban,1,97562.75
C-34069,Teri Wilburn,M,65,1519.97,High,Pensioner,,Rural,38104.13,215.36,Y,Y,2.0,832.34,0,Active,337,1519.97,3,Semi-Urban,0,52055.91
C-23160,Earlie Seabrooks,M,21,1054.35,Low,Working,Laborers,Rural,45991.6,241.82,Y,Y,2.0,752.41,1,Inactive,796,1054.35,1,Rural,1,62125.12
C-30804,Phoebe Vancleve,F,64,1640.68,Low,Working,,Semi-Urban,24291.65,138.52,N,N,2.0,624.58,0,Inactive,918,1640.68,1,Urban,0,34481.11
C-49195,Cami Books,F,60,1843.9,High,Pensioner,,Rural,102536.25,507.6,N,Y,2.0,685.7,1,Active,410,1843.9,2,Semi-Urban,1,129391.74
C-13029,Sidney Faunce,F,40,2298.94,Low,Working,Core staff,Urban,87897.05,423.14,Y,N,2.0,713.74,0,Active,715,2298.94,4,Semi-Urban,1,117814.3
C-39590,Margarito Hutton,F,63,1635.04,Low,Working,Low-skill Laborers,Rural,25980.04,130.33,N,Y,1.0,620.2,0,Inactive,251,1635.04,1,Urban,1,42780.11
C-45950,Lizette Kapoor,M,25,3286.12,Low,Commercial associate,,Semi-Urban,39910.9,352.37,Y,Y,1.0,713.76,1,Active,933,3286.12,2,Rural,0,72531.63
C-1907,Lorie Corum,M,47,3015.16,Low,Commercial associate,Accountants,Urban,241170.32,651.72,Y,N,,814.41,0,Active,176,3015.16,3,Rural,1,287488.95
C-9729,Leslie Fike,M,46,2940.63,Low,Commercial associate,Core staff,Semi-Urban,46507.63,242.96,N,Y,1.0,822.2,1,Inactive,42,2940.63,1,Urban,1,86528.47
C-24353,Ulrike Ybarbo,F,18,2517.96,Low,Working,,Semi-Urban,67746.98,297.14,N,Y,2.0,799.51,0,Inactive,609,2517.96,1,Urban,1,97684.68
C-3768,Deeann Zayac,F,58,1338.68,Low,Working,Drivers,Rural,185158.41,479.32,Y,Y,2.0,715.51,0,Inactive,673,1338.68,2,Rural,1,284736.17
C-48652,Horacio Gagliano,F,38,5621.77,Low,Working,Managers,Semi-Urban,390434.09,962.61,Y,Y,2.0,710.09,1,Inactive,940,5621.77,2,Rural,1,580055.32
C-14858,Elna Ficklin,M,63,2037.84,High,Pensioner,,Rural,18078.66,158.04,N,N,2.0,848.77,0,Active,863,2037.84,1,Rural,1,23684.82
C-32326,Verna Weiler,F,34,776.66,Low,Working,Cleaning staff,Rural,40520.16,209.42,N,Y,2.0,698.48,0,Active,406,776.66,2,Rural,1,70722.7
C-35385,Milagros Agron,M,35,2440.37,Low,Commercial associate,Drivers,Semi-Urban,50885.49,338.21,Y,N,1.0,633.44,1,Unpossessed,427,2440.37,4,Semi-Urban,0,87941.0
C-45900,Sallie Seawood,F,26,4557.15,Low,Working,Drivers,Semi-Urban,105942.43,549.18,Y,Y,4.0,814.07,0,Inactive,170,4557.15,4,Rural,1,196012.84
C-5823,Neoma Luera,F,51,2005.06,Low,Working,Waiters/barmen staff,Semi-Urban,64686.02,382.95,N,Y,1.0,712.27,0,Inactive,723,2005.06,2,Rural,1,109439.17
C-29879,Lynn Postma,F,56,1986.1,Low,Working,Laborers,Semi-Urban,79034.51,378.22,N,N,2.0,697.82,1,Unpossessed,420,1986.1,1,Semi-Urban,1,145867.41
C-2015,Traci Pawlik,F,43,1927.5,Low,Working,Laborers,Semi-Urban,76394.65,295.64,Y,Y,,690.46,0,Inactive,531,1927.5,4,Semi-Urban,1,107154.42
C-19823,Noe Jacobson,F,28,,Low,Working,High skill tech staff,Semi-Urban,95993.88,401.09,Y,N,1.0,686.59,0,,424,,1,Semi-Urban,1,111138.11
C-19528,Viva Mirelez,M,64,2672.96,Low,State servant,Managers,Semi-Urban,95434.29,425.33,Y,Y,2.0,839.75,0,Unpossessed,450,2672.96,3,Semi-Urban,1,142511.16
C-40682,Suzanna Tracey,M,19,4316.87,Low,Working,Drivers,Semi-Urban,140966.43,428.11,N,N,3.0,694.14,0,Unpossessed,165,4316.87,3,Rural,1,200859.91
C-49354,Lucas Wu,M,59,3456.2,Low,Working,,Semi-Urban,7872.48,94.36,Y,N,1.0,633.48,0,Active,439,3456.2,1,Urban,1,10593.78
C-25744,Tamie Liechty,M,18,2132.91,Low,Working,Sales staff,Semi-Urban,185329.25,569.72,N,N,3.0,686.66,0,Active,349,2132.91,3,Urban,1,212686.57
C-14328,Gay Varona,F,18,1258.92,Low,Working,Sales staff,Semi-Urban,92375.83,404.11,N,Y,3.0,800.97,0,Inactive,126,1258.92,4,Rural,1,106762.6
C-2727,Marlena Ballenger,F,65,2543.46,High,Pensioner,,Semi-Urban,118982.83,384.85,N,Y,2.0,761.66,0,Unpossessed,896,2543.46,2,Rural,0,171407.05
C-45497,Karri Sevilla,F,34,1847.19,Low,Working,Core staff,Semi-Urban,30067.48,293.34,N,Y,4.0,830.86,0,Active,117,1847.19,3,Semi-Urban,1,56947.27
C-17894,Leslie Cimini,F,18,,Low,Working,Laborers,Urban,261431.18,671.08,N,Y,2.0,790.38,0,Inactive,897,,1,Semi-Urban,1,445297.13
C-10903,Traci Saraiva,F,50,2299.38,Low,Working,Drivers,Semi-Urban,39191.97,157.72,Y,N,2.0,745.9,0,Unpossessed,349,2299.38,3,Urban,1,68822.06
C-39413,Jenni Vanhouten,F,62,3210.72,High,Pensioner,,Urban,98307.13,539.8,N,Y,2.0,795.0,0,Active,964,3210.72,3,Rural,0,144688.13
C-4926,Desire Tramel,M,39,1172.68,,Working,Medicine staff,Rural,47205.68,168.2,N,Y,1.0,726.13,0,Inactive,545,1172.68,2,Rural,1,67470.65
C-29376,Viva Chynoweth,F,42,1731.77,Low,Working,,Urban,42030.09,191.07,Y,Y,3.0,633.61,0,Active,189,1731.77,3,Urban,1,53609.94
C-7440,Nana Stutts,M,63,3875.37,Low,Commercial associate,Sales staff,Semi-Urban,63669.12,441.36,N,N,1.0,707.27,0,Inactive,267,3875.37,2,Rural,1,109896.19
C-38279,Phung Rodriques,F,18,1603.68,Low,Commercial associate,Laborers,Semi-Urban,50230.73,201.13,N,Y,2.0,855.3,0,Unpossessed,744,1603.68,4,Semi-Urban,1,92622.44
C-43246,Bert Bouie,M,29,1846.74,Low,Commercial associate,Managers,Semi-Urban,98897.24,294.99,N,N,3.0,691.26,0,Active,120,1846.74,1,Urban,1,144324.37
C-33701,Selena Nipper,M,63,3515.54,Low,Commercial associate,Drivers,Semi-Urban,90133.75,355.99,N,Y,5.0,639.59,0,Unpossessed,144,3515.54,1,Urban,1,166837.91
C-1603,Ghislaine Harrell,F,60,2530.25,Low,Working,Laborers,Semi-Urban,166264.58,427.47,N,Y,1.0,766.29,1,Active,65,2530.25,3,Rural,1,294178.95
C-21756,Danny Pritt,M,51,2451.12,Low,Commercial associate,Laborers,Semi-Urban,58656.37,342.32,N,Y,2.0,607.19,0,Unpossessed,504,2451.12,1,Rural,1,100081.27
C-20553,Gilda Streicher,F,18,2000.06,Low,Working,Laborers,Semi-Urban,32295.99,250.03,Y,N,1.0,618.3,0,Active,780,2000.06,2,Rural,1,46083.78
C-40318,Lizette Hoopes,M,63,1644.73,Low,Working,Security staff,Semi-Urban,68453.92,346.7,N,N,3.0,624.18,0,Unpossessed,635,1644.73,2,Rural,1,121652.58
C-23274,Tawana Reichel,M,19,1771.84,Low,Commercial associate,Laborers,Rural,61057.7,486.29,N,Y,3.0,700.79,0,Inactive,453,1771.84,1,Rural,1,97328.7
C-3521,Krystina Backus,F,44,3094.71,Low,Commercial associate,Sales staff,Urban,47302.96,350.34,Y,Y,2.0,,0,Unpossessed,859,3094.71,3,Rural,0,69626.48
C-19742,Vaughn Gonzalas,F,51,3436.27,Low,Working,Sales staff,Semi-Urban,78424.56,238.13,N,N,2.0,675.29,1,Unpossessed,404,3436.27,2,Urban,1,147761.35
C-42176,Sharita Seigler,M,51,2241.65,Low,Working,Sales staff,Semi-Urban,48732.73,417.88,Y,N,3.0,674.23,0,Active,167,2241.65,3,Rural,0,62032.76
C-33938,Shakira Prigge,F,44,2977.16,Low,Commercial associate,Sales staff,Semi-Urban,175015.49,511.73,N,Y,2.0,668.26,0,Inactive,20,2977.16,3,Rural,1,318973.56
C-20363,Vera Trull,M,32,4174.57,Low,Working,Drivers,Urban,162993.59,518.28,Y,Y,1.0,700.33,0,Inactive,779,4174.57,3,Urban,1,229670.04
C-1614,Azucena Pawlik,M,30,5015.98,Low,Working,Core staff,Semi-Urban,172039.47,626.12,N,N,2.0,,0,Active,36,5015.98,2,Semi-Urban,1,295801.67
C-22568,Rolf Mullan,F,25,3126.77,Low,Working,Drivers,Semi-Urban,45583.17,296.96,Y,N,1.0,592.22,0,Inactive,236,3126.77,4,Rural,1,85484.31
C-24796,Eilene Orndorff,F,65,1041.25,High,Pensioner,,Rural,59081.57,264.7,N,N,2.0,796.63,1,Unpossessed,717,1041.25,3,Rural,1,73003.33
C-25092,Melania Hudnall,F,18,2390.58,Low,Commercial associate,Core staff,Urban,90704.25,660.71,N,Y,3.0,690.15,0,Inactive,41,2390.58,4,Urban,1,107206.61
C-40256,Leeanne Fragale,M,65,1037.76,High,Pensioner,,Rural,51739.79,281.82,N,Y,2.0,766.43,0,Active,280,1037.76,1,Rural,1,67466.37
C-27504,Marvella Fink,F,23,1668.49,Low,State servant,Core staff,Rural,84175.53,550.24,N,Y,1.0,692.64,0,Unpossessed,57,1668.49,3,Urban,1,127246.95
C-25753,Lorriane Vasser,M,32,2528.11,Low,State servant,Medicine staff,Urban,126942.04,526.48,N,N,2.0,714.67,0,Active,475,2528.11,2,Urban,1,240775.26
C-27194,Sheena Lenhardt,F,18,1308.27,Low,Working,Laborers,Urban,80441.08,361.06,N,N,3.0,706.74,0,Inactive,694,1308.27,1,Semi-Urban,1,125349.23
C-17798,Wan Stackpole,M,38,2145.45,Low,State servant,Drivers,Semi-Urban,27410.95,238.08,Y,Y,2.0,609.65,1,Inactive,362,2145.45,4,Rural,1,31935.61
C-11864,Karri Hadaway,F,27,1243.61,Low,Working,Laborers,Rural,55845.19,288.04,N,N,3.0,690.78,0,Active,694,1243.61,1,Semi-Urban,1,88322.34
C-722,Marietta Lappin,M,47,2016.27,,Working,Laborers,Semi-Urban,36371.88,286.18,Y,Y,2.0,,0,Inactive,584,,1,Semi-Urban,1,45810.24
C-8111,Rex Moats,F,38,2551.75,Low,State servant,Core staff,Semi-Urban,200795.26,676.34,Y,N,2.0,760.66,0,Active,76,2551.75,4,Urban,1,228615.89
C-25051,Genie Genovese,F,27,1237.36,Low,Working,Sales staff,Semi-Urban,53326.15,299.63,N,Y,3.0,628.54,0,Unpossessed,3,1237.36,1,Urban,1,65345.36
C-42216,Hilary Rudloff,F,18,3109.13,Low,Working,Core staff,Semi-Urban,71096.67,767.4,Y,Y,1.0,656.57,0,Inactive,272,3109.13,2,Urban,1,107693.0
C-20767,Donya Koeppel,F,42,1857.69,Low,Commercial associate,High skill tech staff,Semi-Urban,51692.61,494.58,Y,Y,2.0,615.4,0,Active,377,1857.69,2,Semi-Urban,1,93859.38
C-22334,Nikki Burfield,M,63,2872.79,Low,Commercial associate,,Urban,86625.3,417.15,Y,Y,3.0,847.16,0,Active,807,2872.79,3,Semi-Urban,1,146046.59
C-23551,Cedrick Venema,M,18,2499.06,Low,Commercial associate,Core staff,Semi-Urban,75441.21,532.67,Y,N,4.0,650.57,0,Active,259,2499.06,4,Urban,1,102254.42
C-48437,Eliz Viands,M,18,2726.72,Low,Working,Managers,Semi-Urban,19243.23,226.0,N,N,3.0,834.97,0,Inactive,511,2726.72,3,Urban,0,32381.89
C-21452,Chantel Williamson,M,18,1444.18,Low,Working,Laborers,Rural,95949.33,453.4,N,N,3.0,713.24,0,Inactive,84,1444.18,1,Semi-Urban,1,142650.09
C-16307,Annika Bischoff,F,23,2504.32,Low,Commercial associate,Laborers,Semi-Urban,76563.05,741.24,Y,N,4.0,781.62,0,Unpossessed,783,2504.32,2,Semi-Urban,1,144272.88
C-29324,Luetta Bradham,M,41,1187.33,Low,State servant,Accountants,Semi-Urban,56904.57,435.91,N,Y,4.0,804.83,0,Inactive,552,1187.33,3,Urban,1,95289.1
C-4513,Meghan Binder,M,57,1883.21,Low,Working,Security staff,Semi-Urban,42374.56,331.15,Y,Y,,609.25,0,Active,891,1883.21,3,Semi-Urban,1,75096.82
C-32774,Mariana Ramsdell,F,53,941.56,Low,Commercial associate,Sales staff,Semi-Urban,36991.12,406.94,Y,Y,3.0,722.74,0,Unpossessed,900,941.56,1,Semi-Urban,1,62914.99
C-15695,Barbie Dees,F,31,2114.07,Low,Commercial associate,Realty agents,Semi-Urban,37083.23,183.86,N,Y,2.0,814.41,0,Active,569,2114.07,3,Rural,1,65756.75
C-48811,Elden Siegfried,F,18,2163.56,Low,Commercial associate,Core staff,Semi-Urban,177422.85,462.42,Y,Y,1.0,683.69,0,Active,892,2163.56,2,Rural,1,242731.89
C-24101,Geraldine Angeles,M,37,2819.01,Low,Commercial associate,Sales staff,Semi-Urban,113133.6,338.45,N,Y,3.0,699.48,0,Active,558,2819.01,2,Rural,1,189725.81
C-17567,Lorriane Dunneback,F,41,2072.4,Low,State servant,Core staff,Semi-Urban,60113.38,311.47,Y,Y,3.0,662.22,0,Unpossessed,920,2072.4,2,Semi-Urban,1,93178.84
C-3203,Houston Guarino,F,45,1896.09,Low,Working,Laborers,Semi-Urban,68761.8,423.43,Y,N,2.0,660.54,0,Unpossessed,647,1896.09,3,Semi-Urban,1,121009.66
C-27870,Pauletta Hanneman,F,61,2104.32,Low,Working,Laborers,Semi-Urban,105791.79,625.0,N,Y,4.0,751.55,0,Active,381,2104.32,4,Semi-Urban,1,158450.12
C-34250,Alissa Liebel,M,22,1839.65,Low,Working,Managers,Semi-Urban,117235.86,633.99,N,Y,3.0,616.08,0,Unpossessed,138,1839.65,2,Rural,1,188741.52
C-6052,Sherwood Aponte,M,18,1372.62,Low,Working,,Semi-Urban,66357.95,295.33,N,Y,1.0,758.37,0,Inactive,483,1372.62,1,Rural,1,120659.21
C-33730,Karri Rikard,M,44,1623.69,Low,Working,Laborers,Rural,137557.0,360.17,N,N,3.0,654.13,1,Unpossessed,414,1623.69,4,Urban,1,259133.6
C-33735,Alva Harbin,F,59,2809.5,Low,Working,Cleaning staff,Semi-Urban,84275.7,355.69,Y,Y,5.0,747.88,1,Inactive,418,2809.5,1,Rural,1,145537.26
C-41784,Meghann Kleven,M,59,4931.91,Low,Working,Managers,Semi-Urban,46408.11,343.32,Y,Y,1.0,641.13,0,Active,954,4931.91,4,Rural,1,76110.4
C-36379,Leeanne Needles,F,44,2719.38,Low,Working,Drivers,Semi-Urban,103452.49,320.34,Y,N,4.0,716.89,0,Inactive,9,2719.38,4,Rural,1,154242.77
C-37051,Sonny Richart,M,39,2133.65,Low,Working,Realty agents,Semi-Urban,78892.5,342.93,N,Y,2.0,826.07,0,Inactive,561,2133.65,3,Rural,1,146875.51
C-45284,Arielle Earles,F,19,1317.51,Low,Working,Laborers,Semi-Urban,24954.62,132.3,N,Y,1.0,657.43,0,Inactive,881,1317.51,3,Rural,1,32767.42
C-22611,Samantha Bolles,F,32,2121.62,Low,Working,Laborers,Rural,40682.89,313.39,N,N,3.0,659.74,0,Active,454,2121.62,3,Rural,1,57773.91
C-15220,Carina Tibbets,F,18,3085.01,Low,Working,Laborers,Rural,30021.72,156.36,N,Y,5.0,770.25,0,Active,662,3085.01,4,Semi-Urban,1,44715.98
C-46916,Sharita Pawlik,M,18,3600.7,Low,State servant,High skill tech staff,Semi-Urban,33840.43,383.22,N,Y,1.0,806.8,0,Active,423,3600.7,3,Urban,1,51754.57
C-16477,Sharita Clubb,F,18,3167.39,Low,State servant,Low-skill Laborers,Semi-Urban,44796.46,240.99,Y,Y,3.0,631.7,1,Active,605,3167.39,2,Semi-Urban,0,71314.9
C-32921,Solange Martensen,F,18,2804.97,Low,Working,Medicine staff,Semi-Urban,90628.98,682.4,N,Y,2.0,849.95,0,Active,799,2804.97,1,Urban,1,121856.75
C-10743,Lore Vautour,F,52,3516.04,Low,Working,Accountants,Urban,111227.6,363.36,N,N,3.0,715.08,0,Inactive,4,3516.04,3,Semi-Urban,1,198882.8
C-25717,Krystin Sun,M,18,1263.61,Low,Working,Cooking staff,Semi-Urban,22273.6,138.96,N,N,2.0,651.49,0,Active,154,1263.61,1,Rural,1,33094.23
C-38804,Luciana Police,F,65,1584.5,High,Pensioner,,Semi-Urban,128446.63,928.63,N,Y,2.0,775.92,1,Inactive,167,1584.5,3,Rural,1,180513.93
C-47665,Florance Lofthouse,F,61,1659.96,High,Pensioner,,Rural,165490.75,447.52,Y,N,2.0,829.2,0,Inactive,915,1659.96,2,Rural,0,195323.42
C-47745,Leeanne Costigan,F,32,1728.64,Low,State servant,Accountants,Semi-Urban,58677.37,527.38,N,Y,2.0,828.02,1,Active,813,1728.64,2,Semi-Urban,1,66927.2
C-8340,Karoline Lefevers,M,57,2862.07,Low,Commercial associate,Managers,Semi-Urban,188855.6,803.66,Y,Y,2.0,723.08,0,Active,166,2862.07,2,Rural,1,274739.38
C-35857,Herma Harwell,F,18,809.08,Low,Working,Secretaries,Semi-Urban,16524.91,84.63,Y,N,4.0,650.28,0,Active,852,809.08,1,Urban,1,20023.68
C-13835,Tona Payer,M,45,3345.76,,Commercial associate,,Semi-Urban,106587.77,820.19,N,N,2.0,739.83,0,Unpossessed,532,3345.76,3,Rural,1,119911.53
C-8181,Riley Lablanc,M,56,5320.6,Low,State servant,,Semi-Urban,147717.93,540.21,Y,Y,2.0,863.26,0,Inactive,14,5320.6,4,Rural,1,170799.45
C-7606,Dian Mccarron,F,63,1113.92,Low,Working,High skill tech staff,Rural,26092.45,128.4,N,N,2.0,773.57,0,Unpossessed,391,1113.92,3,Rural,1,47681.87
C-28889,Gay Wilburn,M,18,2372.31,Low,State servant,Medicine staff,Semi-Urban,133096.21,382.58,N,Y,2.0,740.3,0,Inactive,658,2372.31,3,Rural,1,182132.78
C-19884,Teri Miser,M,49,1539.91,Low,Working,,Semi-Urban,37553.68,226.73,N,N,,,0,Unpossessed,601,1539.91,3,,1,60115.37
C-26792,Dorotha Vaughn,M,21,2273.37,Low,State servant,,Semi-Urban,69936.34,347.5,N,Y,5.0,617.37,0,Inactive,504,2273.37,1,Rural,0,125440.32
C-29963,Drucilla Ring,F,38,2228.98,Low,Commercial associate,High skill tech staff,Urban,114022.27,620.43,N,Y,2.0,682.83,0,Inactive,450,2228.98,3,Semi-Urban,1,145519.48
C-23208,Sherie Parrales,M,65,662.82,High,Pensioner,,Urban,21507.73,241.85,N,Y,1.0,886.71,0,Inactive,240,662.82,2,Rural,0,24603.66
C-26232,Caleb Ibarra,M,33,1993.82,Low,Commercial associate,Sales staff,Semi-Urban,184788.51,536.7,Y,N,2.0,809.91,1,Inactive,405,1993.82,4,Rural,1,298918.06
C-38972,Britteny Dively,M,34,2512.56,Low,State servant,Laborers,Rural,26609.47,122.55,N,Y,1.0,619.59,0,Inactive,607,2512.56,3,Urban,0,48849.24
C-28626,Lizette Talley,M,57,2126.16,Low,State servant,Core staff,Rural,169730.94,670.02,Y,N,2.0,678.35,0,Inactive,147,2126.16,2,Rural,1,196631.76
C-3278,Sonny Yager,M,48,1286.67,Low,Commercial associate,Sales staff,Semi-Urban,38169.56,303.83,N,N,2.0,650.27,0,Active,654,1286.67,3,Rural,1,49995.38
C-9079,Hilde Gilley,F,65,1218.65,High,Pensioner,,Semi-Urban,40558.16,219.22,N,N,2.0,840.2,0,Unpossessed,957,1218.65,2,Rural,1,51376.99
C-18569,Albertina Keltz,F,63,1616.89,Low,Working,Laborers,Rural,55222.09,273.28,N,N,,750.26,0,Unpossessed,135,1616.89,1,Semi-Urban,1,82191.53
C-43756,Sybil Shepherd,F,37,1337.5,Low,Working,Realty agents,Semi-Urban,58041.44,473.62,N,Y,2.0,698.8,1,Unpossessed,884,1337.5,1,Urban,0,95113.01
C-17687,Denise Piermarini,F,35,1693.98,Low,Working,,Semi-Urban,68434.77,369.01,N,Y,2.0,867.58,0,Unpossessed,673,1693.98,2,Rural,1,108244.55
C-5824,Walter Armitage,M,34,,Low,Working,Core staff,Rural,143974.01,563.46,N,Y,2.0,714.04,0,Inactive,898,,4,Urban,1,236480.0
